1.000000000000000000e+00,-1.131221535478751372e+00,9.396547653441709169e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-1.585170422549670166e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.045904916388216144e+00,-2.299409385241047987e-01,1.000000000000000000e+00
1.000000000000000000e+00,-8.268608963446753002e-01,1.197513783556850786e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,7.000000000000000000e+00,1.389920033330957372e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,-2.370379280089062179e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.529194811192209624e-01,-1.949249147916202740e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-6.116790819559149162e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.045904916388216144e+00,-1.980044858424984400e-01,0.000000000000000000e+00
1.000000000000000000e+00,-3.594499148173440628e-01,-7.364288530382478992e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,-2.914232235100153723e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,1.105813868079590145e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.705854422163886941e+00,-6.590711475744439607e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,5.092164226047335429e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,-1.483255594488885332e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.022521307216581299e+00,-9.685019694296597148e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-5.316151173444400024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.266802296718581911e+00,-2.370379280089062179e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.210219341062333198e-01,-1.433531111490843057e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,3.311455184006354635e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.469409373957593912e-01,-2.370379280089062179e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.174701626783619446e+00,1.094370176271778794e+00,2.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,-4.243294047650637002e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.948538232649722812e-01,-2.370379280089062179e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.884118656275823200e-01,-9.685019694296597148e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-6.917430465673898299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.469409373957593912e-01,-2.370379280089062179e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.710114091032422290e-01,-5.218901498852982490e-01,2.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,-6.917430465673898299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.494819894962284179e-01,-2.370379280089062179e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.942508278660243004e-01,-3.156029353151544314e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-6.389008299238163602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.181359190006796289e-01,3.112688895251867344e-02,0.000000000000000000e+00
1.000000000000000000e+00,6.188521395421864302e-01,-4.445324444214943105e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.917430465673898299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,1.642598216257288440e-02,0.000000000000000000e+00
1.000000000000000000e+00,-9.790412159117133362e-01,1.403800998126994548e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,-5.316151173444400024e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.820204176944479002e-01,-2.198023821172456482e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.618894239554150793e+00,-8.478239489061255574e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.917430465673898299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.285846091658625401e-01,-2.370379280089062179e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.340828015024795761e-01,-9.178130750654835135e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.389920033330957372e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.715717275292649613e-01,6.965340329858349389e-02,1.000000000000000000e+00
1.000000000000000000e+00,-1.022521307216581299e+00,-9.169301657871237188e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-6.116790819559149162e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.759022924859666270e-01,-1.853312903339244810e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.120351512652534298e+00,1.086118687688973239e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,-6.917430465673898299e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,-2.370379280089062179e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.294271877872006371e+00,1.094370176271778794e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,-5.588368653123414465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.587383219587405803e-01,-2.263924437817040891e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.949212493197232110e-01,-4.527839330043000876e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,1.710175891776857027e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.179196836435125295e+00,-2.370379280089062179e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.058123221519224666e-01,-9.427160676083916613e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-2.113592588985404586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.666459600234544647e-01,-2.083965061595290935e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.942508278660243004e-01,1.421335411365457047e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-6.789328122295538170e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.587383219587405803e-01,1.048848868124190870e-01,1.000000000000000000e+00
1.000000000000000000e+00,-6.094604398203351536e-01,-8.571068735617820566e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,-3.714871881214902305e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.494819894962284179e-01,-2.367844640987347427e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.847164718904708014e+00,2.332093463692642032e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,-6.917430465673898299e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,-1.744323421965508769e-01,1.000000000000000000e+00
1.000000000000000000e+00,7.166823449781394295e-01,-8.911442639658557763e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,-4.115191704272276874e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.422183954798527772e+00,-2.370379280089062179e-01,0.000000000000000000e+00
1.000000000000000000e+00,-8.159908735184582262e-01,1.403800998126994548e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,-5.588368653123414465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,-2.370379280089062179e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.963995724240889806e-01,8.872000524232750984e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,7.000000000000000000e+00,8.294722810506330868e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.715312337741356830e+00,-2.352636806377058631e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.477583942813329720e+00,-2.464967184341562423e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,4.291524579932586847e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,5.224664839573812669e-01,-2.370379280089062179e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.731812036672892019e-01,-7.972835813364402835e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,7.000000000000000000e+00,-2.642014755421139283e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.863509826511496215e-01,5.968583364552599857e-01,1.000000000000000000e+00
1.000000000000000000e+00,-7.399007137349392638e-01,-6.590711475744439607e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-2.385810068664419026e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.737402075774393539e+00,-1.863451459746104100e-01,1.000000000000000000e+00
1.000000000000000000e+00,-4.246700517746460624e-01,1.610088212697138310e+00,2.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,-2.914232235100153723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,-2.327290415359910825e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.187090692646812884e-02,-8.653583621445877228e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,-6.645212985994883859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,6.550049121556008602e-01,-2.370379280089062179e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.401493783029810647e+00,-8.137865585020518377e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,1.889605641588339990e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.140979148882405703e+00,-1.094812013594685836e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.392102083307959592e+00,1.300657390841922556e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,-3.714871881214902305e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,5.233538025055310960e-01,1.000000000000000000e+00
1.000000000000000000e+00,-9.029510561281942627e-01,-4.868213234083738072e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-4.515511527329651442e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.027614613296862073e-01,-2.370379280089062179e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.196441672436053372e+00,-9.344645790255859952e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-6.789328122295538170e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.450235481344917865e+00,-2.370379280089062179e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.616407593873731896e-01,-8.395724603233197803e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-6.116790819559149162e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.450235481344917865e+00,2.724245314357667813e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.229051740914704371e+00,1.485432974676692275e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,-5.988688476180789033e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.587383219587405803e-01,-1.143613954859103304e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.316011923524440519e+00,9.396547653441709169e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-3.042334578478513296e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.912767501569600626e-01,-1.001674165163075059e-01,1.000000000000000000e+00
1.000000000000000000e+00,-6.855505996038542271e-01,-8.478239489061255574e-01,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,-6.517110642616523730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.108254360895276625e-01,-2.367844640987347427e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.587762494179865591e+00,4.755085325613472302e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,-3.714871881214902305e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.267555788567271691e+00,-2.370379280089062179e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.535099823133614705e-02,1.506944605412066540e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-5.123132967559067968e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.120177937921983835e-01,-2.322221137156481041e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.818814319294592474e-01,8.880829617016349209e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,3.000000000000000000e+00,9.896002102735829142e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.623153950667527989e-01,-2.370379280089062179e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.746595267716549715e-01,-2.464967184341562423e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-4.243294047650637002e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.759022924859666270e-01,-2.370379280089062179e-01,1.000000000000000000e+00
1.000000000000000000e+00,-3.050998006862590262e-01,-6.250337571703701300e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,9.367579936300094445e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.582773909543137458e+00,-2.742327429709300046e-02,1.000000000000000000e+00
1.000000000000000000e+00,7.275523678043563924e-01,-4.187465426002263125e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-6.389008299238163602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,-1.100525090129951949e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.253825732403095028e-01,6.293410342105953958e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,3.631711042452253846e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.444273692831564038e+00,-2.370379280089062179e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.076871421347666447e+00,-5.899649306934457993e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-2.400958170768922526e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.120177937921983835e-01,3.973822391503059603e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.833808050398072265e-01,1.455372801769530433e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,-5.316151173444400024e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.642612446181130226e-01,-9.737931350442123601e-02,1.000000000000000000e+00
